cell.names	copykat.pred
BD_immune04_639050	aneuploid
BD_immune07_184511	aneuploid
BD_immune07_416755	aneuploid
BD_immune07_849847	aneuploid
BD_immune07_796347	aneuploid
BD_immune07_462980	aneuploid
BD_immune11_759492	aneuploid
BD_immune11_17759	aneuploid
BD_immune11_880050	aneuploid
BD_immune11_765009	aneuploid
BD_immune11_414642	aneuploid
BD_immune11_747329	aneuploid
BD_immune12_174836	aneuploid
BD_immune15_694272	aneuploid
BD_immune11_36226	aneuploid
BD_immune15_760103	aneuploid
BD_immune07_219480	aneuploid
BD_immune07_656927	aneuploid
BD_immune11_34677	aneuploid
BD_immune11_702976	aneuploid
BD_immune11_248823	aneuploid
BD_immune12_612241	aneuploid
BD_immune15_566461	aneuploid
BD_immune15_282771	aneuploid
BD_immune15_595835	aneuploid
BD_immune15_854328	aneuploid
BD_immune02_255160	aneuploid
BD_immune02_458665	aneuploid
BD_immune02_841503	diploid
BD_immune02_650062	diploid
BD_immune02_63353	aneuploid
BD_immune02_809518	aneuploid
BD_immune02_332007	aneuploid
BD_immune02_547733	aneuploid
BD_immune02_52620	aneuploid
BD_immune02_580235	diploid
BD_immune02_150648	aneuploid
BD_immune02_299979	aneuploid
BD_immune02_419615	aneuploid
BD_immune02_772522	aneuploid
BD_immune02_277584	diploid
BD_immune02_664521	aneuploid
BD_immune02_366892	aneuploid
BD_immune02_226455	aneuploid
BD_immune02_827779	aneuploid
BD_immune02_371328	aneuploid
BD_immune02_232307	aneuploid
BD_immune02_415089	aneuploid
BD_immune02_634340	diploid
BD_immune02_73791	diploid
BD_immune02_877298	aneuploid
BD_immune02_835239	aneuploid
BD_immune02_598462	aneuploid
BD_immune02_541043	aneuploid
BD_immune02_435522	aneuploid
BD_immune02_342916	diploid
BD_immune02_68237	aneuploid
BD_immune02_688149	aneuploid
BD_immune02_350647	aneuploid
BD_immune02_838837	aneuploid
BD_immune02_810235	aneuploid
BD_immune02_718013	aneuploid
BD_immune02_290626	aneuploid
