cell.names	copykat.pred
BD_immune04_639050	diploid
BD_immune05_42629	diploid
BD_immune05_362136	diploid
BD_immune05_94152	diploid
BD_immune05_649032	diploid
BD_immune05_615714	diploid
BD_immune05_122121	diploid
BD_immune05_879952	diploid
BD_immune05_849226	diploid
BD_immune05_502067	diploid
BD_immune05_565621	diploid
BD_immune05_360458	diploid
BD_immune05_444244	diploid
BD_immune05_346707	diploid
BD_immune05_595859	diploid
BD_immune05_808709	diploid
BD_immune05_66644	diploid
BD_immune05_32326	diploid
BD_immune05_692519	diploid
BD_immune05_63065	diploid
BD_immune05_582065	diploid
BD_immune05_614821	diploid
BD_immune05_262382	diploid
BD_immune05_818209	diploid
BD_immune05_622085	diploid
BD_immune05_147288	diploid
BD_immune05_32417	diploid
BD_immune05_767860	diploid
BD_immune05_760949	diploid
BD_immune05_719303	diploid
BD_immune05_835016	diploid
BD_immune05_306211	diploid
BD_immune05_35807	diploid
BD_immune05_794029	diploid
BD_immune05_390406	diploid
BD_immune05_358660	diploid
BD_immune05_881750	diploid
BD_immune05_214055	diploid
BD_immune05_80790	diploid
BD_immune05_9371	diploid
BD_immune05_874218	diploid
BD_immune05_75493	diploid
BD_immune05_417661	diploid
BD_immune05_472967	diploid
BD_immune05_448014	diploid
BD_immune05_483152	diploid
BD_immune05_530591	diploid
BD_immune05_234970	diploid
BD_immune05_99306	diploid
BD_immune05_712045	diploid
BD_immune05_151132	diploid
BD_immune05_119883	diploid
BD_immune05_98275	diploid
BD_immune05_279153	diploid
BD_immune05_588920	diploid
BD_immune05_322665	diploid
BD_immune05_5241	diploid
BD_immune05_623288	diploid
BD_immune05_34830	diploid
BD_immune05_37044	diploid
BD_immune05_503311	diploid
BD_immune05_63125	diploid
BD_immune05_538823	diploid
BD_immune05_687178	diploid
BD_immune05_403093	diploid
BD_immune05_315757	diploid
BD_immune05_611374	diploid
BD_immune05_63067	diploid
BD_immune05_367732	diploid
BD_immune05_619779	diploid
BD_immune05_268067	diploid
BD_immune05_51889	diploid
BD_immune05_723048	diploid
BD_immune05_806425	diploid
BD_immune05_310369	diploid
BD_immune05_496076	diploid
BD_immune05_319892	diploid
BD_immune05_776295	diploid
BD_immune05_598754	diploid
BD_immune05_435634	diploid
BD_immune05_118475	diploid
BD_immune05_502731	diploid
BD_immune05_458374	diploid
BD_immune05_153336	diploid
BD_immune05_167373	diploid
BD_immune05_870045	diploid
BD_immune05_854486	diploid
BD_immune05_47498	diploid
BD_immune05_435886	diploid
BD_immune05_450255	diploid
BD_immune05_168846	diploid
BD_immune05_843146	diploid
BD_immune05_766012	diploid
BD_immune05_709322	diploid
BD_immune05_419952	diploid
BD_immune05_722878	diploid
BD_immune05_666305	diploid
BD_immune05_570546	diploid
BD_immune05_275770	diploid
BD_immune05_632976	diploid
BD_immune05_180690	diploid
BD_immune05_748081	diploid
BD_immune05_539455	diploid
BD_immune05_594377	diploid
BD_immune05_252162	diploid
BD_immune05_462673	diploid
BD_immune05_216467	diploid
BD_immune05_13322	diploid
BD_immune05_674400	diploid
BD_immune05_680855	diploid
BD_immune05_505493	diploid
BD_immune05_838586	diploid
BD_immune05_219419	diploid
BD_immune05_385954	diploid
BD_immune05_272063	diploid
BD_immune08_837002	diploid
BD_immune11_759492	diploid
BD_immune11_17759	diploid
BD_immune11_880050	diploid
BD_immune11_765009	diploid
BD_immune11_414642	diploid
BD_immune11_747329	diploid
BD_immune12_174836	diploid
BD_immune12_581908	diploid
BD_immune12_747669	diploid
BD_immune12_697869	diploid
BD_immune12_439856	diploid
BD_immune12_527621	diploid
BD_immune12_277931	diploid
BD_immune12_365627	diploid
BD_immune12_114793	diploid
BD_immune12_48432	diploid
BD_immune12_184577	diploid
BD_immune12_778458	diploid
BD_immune12_479045	diploid
BD_immune12_29577	diploid
BD_immune12_850724	diploid
BD_immune12_739950	diploid
BD_immune12_485192	diploid
BD_immune12_400593	diploid
BD_immune12_743184	diploid
BD_immune15_694272	diploid
BD_immune11_36226	diploid
BD_immune15_760103	diploid
BD_immune05_28083	diploid
BD_immune05_777709	diploid
BD_immune11_34677	diploid
BD_immune11_702976	diploid
BD_immune12_198292	diploid
BD_immune05_296004	diploid
BD_immune05_31470	diploid
BD_immune05_761571	diploid
BD_immune05_131288	diploid
BD_immune05_625899	diploid
BD_immune05_95186	diploid
BD_immune05_629931	diploid
BD_immune05_432187	diploid
BD_immune05_179317	diploid
BD_immune05_202240	diploid
BD_immune05_69515	diploid
BD_immune05_608889	diploid
BD_immune05_426455	diploid
BD_immune05_251084	diploid
BD_immune05_584678	diploid
BD_immune11_248823	diploid
BD_immune12_612241	diploid
BD_immune15_566461	diploid
BD_immune15_282771	diploid
BD_immune15_595835	diploid
BD_immune15_854328	diploid
BD_immune02_841503	diploid
BD_immune02_650062	diploid
BD_immune02_580235	diploid
BD_immune02_277584	diploid
