cell.names	copykat.pred
BD_immune03_676003	diploid
BD_immune04_639050	diploid
BD_immune07_178927	diploid
BD_immune07_255916	diploid
BD_immune07_133124	diploid
BD_immune07_374609	diploid
BD_immune07_138392	diploid
BD_immune07_554970	diploid
BD_immune07_338911	diploid
BD_immune07_287210	diploid
BD_immune07_193907	diploid
BD_immune07_51729	diploid
BD_immune07_479921	diploid
BD_immune11_759492	diploid
BD_immune11_17759	diploid
BD_immune11_880050	diploid
BD_immune11_765009	diploid
BD_immune11_414642	diploid
BD_immune11_747329	diploid
BD_immune12_174836	diploid
BD_immune15_694272	diploid
BD_immune03_407665	diploid
BD_immune11_36226	diploid
BD_immune15_760103	diploid
BD_immune03_735829	diploid
BD_immune03_697938	diploid
BD_immune11_34677	diploid
BD_immune11_702976	diploid
BD_immune11_248823	diploid
BD_immune12_612241	diploid
BD_immune15_566461	diploid
BD_immune15_282771	diploid
BD_immune15_595835	diploid
BD_immune15_854328	diploid
BD_immune02_841503	diploid
BD_immune02_650062	diploid
BD_immune02_580235	diploid
BD_immune02_277584	diploid
BD_immune02_634340	diploid
BD_immune02_73791	diploid
BD_immune02_342916	diploid
BD_immune02_13866	diploid
BD_immune02_571486	diploid
BD_immune03_3335	aneuploid
BD_immune03_641120	aneuploid
BD_immune03_698551	aneuploid
BD_immune03_167147	aneuploid
BD_immune03_800426	aneuploid
BD_immune03_75258	aneuploid
BD_immune03_675453	aneuploid
BD_immune03_25130	aneuploid
BD_immune03_522163	aneuploid
BD_immune03_477890	aneuploid
BD_immune03_650851	aneuploid
BD_immune03_748968	aneuploid
BD_immune03_156584	aneuploid
BD_immune03_433327	aneuploid
BD_immune03_75025	aneuploid
BD_immune03_639848	aneuploid
BD_immune03_826935	aneuploid
BD_immune03_828252	aneuploid
BD_immune03_729777	aneuploid
BD_immune03_766555	aneuploid
BD_immune03_272469	aneuploid
BD_immune03_656489	aneuploid
BD_immune03_690144	aneuploid
BD_immune03_184086	aneuploid
BD_immune03_701380	aneuploid
BD_immune03_158016	aneuploid
BD_immune03_36581	aneuploid
BD_immune03_189314	aneuploid
BD_immune03_715860	aneuploid
BD_immune03_839739	aneuploid
BD_immune03_433772	aneuploid
BD_immune03_626125	aneuploid
BD_immune03_570833	aneuploid
BD_immune03_739370	aneuploid
BD_immune03_171439	aneuploid
BD_immune03_53055	aneuploid
BD_immune03_417908	aneuploid
BD_immune03_763414	aneuploid
BD_immune03_406131	aneuploid
BD_immune03_293417	aneuploid
BD_immune03_533018	aneuploid
BD_immune03_524375	aneuploid
BD_immune03_549332	aneuploid
BD_immune03_858105	aneuploid
BD_immune03_225707	aneuploid
BD_immune03_191446	aneuploid
BD_immune03_243390	aneuploid
BD_immune03_235756	aneuploid
BD_immune03_795329	aneuploid
BD_immune03_176164	aneuploid
BD_immune03_720595	aneuploid
BD_immune03_359594	aneuploid
BD_immune03_496837	aneuploid
BD_immune03_42199	aneuploid
BD_immune03_129296	aneuploid
BD_immune03_111892	aneuploid
BD_immune03_254462	aneuploid
BD_immune03_19479	aneuploid
BD_immune03_102028	aneuploid
BD_immune03_507453	aneuploid
BD_immune03_754925	aneuploid
BD_immune03_202811	aneuploid
BD_immune03_5010	aneuploid
BD_immune03_30499	aneuploid
BD_immune03_466041	aneuploid
BD_immune03_481375	aneuploid
BD_immune03_760505	aneuploid
BD_immune03_378383	aneuploid
BD_immune03_229120	aneuploid
BD_immune03_299571	aneuploid
BD_immune03_795970	aneuploid
BD_immune03_8645	aneuploid
BD_immune03_774942	aneuploid
BD_immune03_720319	aneuploid
BD_immune03_213902	aneuploid
BD_immune03_766788	aneuploid
BD_immune03_718736	aneuploid
BD_immune03_682803	aneuploid
BD_immune03_152880	aneuploid
BD_immune03_839808	aneuploid
BD_immune03_400911	aneuploid
BD_immune03_722995	aneuploid
BD_immune03_637638	aneuploid
BD_immune03_72396	aneuploid
BD_immune03_782223	aneuploid
BD_immune03_696126	aneuploid
BD_immune03_592931	aneuploid
BD_immune03_492992	aneuploid
BD_immune03_525157	aneuploid
BD_immune03_170978	aneuploid
BD_immune03_789637	aneuploid
BD_immune03_729828	aneuploid
BD_immune03_477067	aneuploid
BD_immune03_400474	aneuploid
BD_immune03_110517	aneuploid
BD_immune03_211657	aneuploid
BD_immune03_612565	aneuploid
BD_immune03_709503	aneuploid
BD_immune03_22409	aneuploid
BD_immune03_523217	aneuploid
BD_immune03_45478	aneuploid
BD_immune03_116393	aneuploid
BD_immune03_86853	aneuploid
BD_immune03_39021	aneuploid
BD_immune03_775198	aneuploid
BD_immune03_76497	aneuploid
BD_immune03_313567	aneuploid
BD_immune03_421629	aneuploid
BD_immune03_596904	aneuploid
BD_immune03_272116	aneuploid
BD_immune03_371066	aneuploid
BD_immune03_511504	aneuploid
BD_immune03_583	aneuploid
BD_immune03_151697	aneuploid
BD_immune03_228470	aneuploid
BD_immune03_518038	aneuploid
BD_immune03_433481	aneuploid
BD_immune03_433636	aneuploid
BD_immune03_176798	aneuploid
BD_immune03_477657	aneuploid
BD_immune03_254107	aneuploid
BD_immune03_7958	aneuploid
BD_immune03_768533	aneuploid
BD_immune03_279135	aneuploid
BD_immune03_176424	aneuploid
BD_immune03_775566	aneuploid
BD_immune03_378237	aneuploid
BD_immune03_357376	aneuploid
BD_immune03_30189	aneuploid
BD_immune03_716888	aneuploid
BD_immune03_590688	aneuploid
BD_immune03_610735	aneuploid
BD_immune03_752555	aneuploid
BD_immune03_589227	aneuploid
BD_immune03_483187	aneuploid
BD_immune03_834490	aneuploid
BD_immune03_698745	aneuploid
BD_immune03_496313	aneuploid
BD_immune03_761442	aneuploid
BD_immune03_271536	aneuploid
BD_immune03_562294	aneuploid
BD_immune03_865367	aneuploid
BD_immune03_783278	aneuploid
BD_immune03_99581	aneuploid
BD_immune03_566809	aneuploid
BD_immune03_704037	aneuploid
BD_immune03_54915	aneuploid
BD_immune03_815392	aneuploid
BD_immune03_117409	aneuploid
BD_immune03_21732	aneuploid
BD_immune03_877845	aneuploid
BD_immune03_546128	aneuploid
BD_immune03_408890	aneuploid
BD_immune03_613128	aneuploid
BD_immune03_186757	aneuploid
BD_immune03_756253	aneuploid
BD_immune03_379009	aneuploid
BD_immune03_78079	aneuploid
BD_immune03_580559	aneuploid
BD_immune03_814459	aneuploid
BD_immune03_442949	aneuploid
BD_immune03_544928	aneuploid
BD_immune03_498977	aneuploid
BD_immune03_398582	aneuploid
BD_immune03_160487	aneuploid
BD_immune03_65650	aneuploid
BD_immune03_600454	aneuploid
BD_immune03_733769	aneuploid
BD_immune03_88761	aneuploid
BD_immune03_146489	aneuploid
BD_immune03_731730	aneuploid
BD_immune03_176373	aneuploid
BD_immune03_772544	aneuploid
BD_immune03_658332	aneuploid
BD_immune03_419838	aneuploid
BD_immune03_357962	aneuploid
BD_immune03_135864	aneuploid
BD_immune03_671429	aneuploid
BD_immune03_684812	aneuploid
BD_immune03_500777	aneuploid
BD_immune03_559234	aneuploid
BD_immune03_814409	aneuploid
BD_immune03_811833	aneuploid
BD_immune03_549757	aneuploid
BD_immune03_148871	aneuploid
BD_immune03_483762	aneuploid
BD_immune03_875430	aneuploid
BD_immune03_772551	aneuploid
BD_immune03_477697	aneuploid
BD_immune03_510038	aneuploid
BD_immune03_485516	aneuploid
BD_immune03_597286	aneuploid
BD_immune03_17559	aneuploid
BD_immune03_760051	aneuploid
BD_immune03_484510	aneuploid
BD_immune03_450884	aneuploid
BD_immune03_743313	aneuploid
BD_immune03_538826	aneuploid
BD_immune03_119691	aneuploid
BD_immune03_44130	aneuploid
BD_immune03_439346	aneuploid
BD_immune03_720612	aneuploid
BD_immune03_738028	aneuploid
BD_immune03_361698	aneuploid
BD_immune03_542600	aneuploid
BD_immune03_310561	aneuploid
BD_immune03_402523	aneuploid
BD_immune03_60539	aneuploid
BD_immune03_849195	aneuploid
BD_immune03_352095	aneuploid
BD_immune03_230289	aneuploid
BD_immune03_503828	aneuploid
BD_immune03_585381	aneuploid
BD_immune03_253065	aneuploid
BD_immune03_59075	aneuploid
BD_immune03_465073	aneuploid
BD_immune03_434774	aneuploid
BD_immune03_262763	aneuploid
BD_immune03_94857	aneuploid
BD_immune03_220635	aneuploid
BD_immune03_673092	aneuploid
BD_immune03_100871	aneuploid
BD_immune03_376426	aneuploid
BD_immune03_90682	aneuploid
BD_immune03_763659	aneuploid
BD_immune03_10583	aneuploid
BD_immune03_812450	aneuploid
BD_immune03_47503	aneuploid
BD_immune03_162280	aneuploid
BD_immune03_384887	aneuploid
BD_immune03_283884	aneuploid
BD_immune03_861844	aneuploid
BD_immune03_100501	aneuploid
BD_immune03_307321	aneuploid
BD_immune03_533793	aneuploid
BD_immune03_688133	aneuploid
BD_immune03_547067	aneuploid
BD_immune03_705215	aneuploid
BD_immune03_130709	aneuploid
BD_immune03_399711	aneuploid
BD_immune03_167991	aneuploid
BD_immune03_92546	aneuploid
BD_immune03_48117	aneuploid
BD_immune03_15669	aneuploid
BD_immune03_284046	aneuploid
BD_immune03_144316	aneuploid
BD_immune03_404205	aneuploid
BD_immune03_13050	aneuploid
BD_immune03_319377	aneuploid
BD_immune03_858972	aneuploid
BD_immune03_478072	aneuploid
BD_immune03_132750	aneuploid
BD_immune03_769233	aneuploid
BD_immune03_817341	aneuploid
BD_immune03_211361	aneuploid
