cell.names,copykat.pred,response
BD_immune03_676003,diploid,MPR
BD_immune04_639050,diploid,MPR
BD_immune11_759492,diploid,MPR
BD_immune11_17759,diploid,MPR
BD_immune11_880050,diploid,MPR
BD_immune11_765009,diploid,MPR
BD_immune11_414642,diploid,MPR
BD_immune11_747329,diploid,MPR
BD_immune12_174836,diploid,MPR
BD_immune15_694272,diploid,MPR
BD_immune03_407665,diploid,MPR
BD_immune11_36226,diploid,MPR
BD_immune15_760103,diploid,MPR
BD_immune03_735829,diploid,MPR
BD_immune03_697938,diploid,MPR
BD_immune11_34677,diploid,MPR
BD_immune11_702976,diploid,MPR
BD_immune11_248823,diploid,MPR
BD_immune12_612241,diploid,MPR
BD_immune15_566461,diploid,MPR
BD_immune15_282771,diploid,MPR
BD_immune15_595835,diploid,MPR
BD_immune15_854328,diploid,MPR
BD_immune02_841503,diploid,MPR
BD_immune02_650062,diploid,MPR
BD_immune02_580235,diploid,MPR
BD_immune02_277584,diploid,MPR
BD_immune02_634340,diploid,MPR
BD_immune02_73791,diploid,MPR
BD_immune02_342916,diploid,MPR
BD_immune02_13866,diploid,MPR
BD_immune02_571486,diploid,MPR
BD_immune03_3335,aneuploid,MPR
BD_immune03_641120,aneuploid,MPR
BD_immune03_698551,aneuploid,MPR
BD_immune03_167147,aneuploid,MPR
BD_immune03_800426,aneuploid,MPR
BD_immune03_75258,aneuploid,MPR
BD_immune03_675453,aneuploid,MPR
BD_immune03_25130,aneuploid,MPR
BD_immune03_522163,aneuploid,MPR
BD_immune03_477890,aneuploid,MPR
BD_immune03_650851,aneuploid,MPR
BD_immune03_748968,aneuploid,MPR
BD_immune03_156584,aneuploid,MPR
BD_immune03_433327,aneuploid,MPR
BD_immune03_75025,aneuploid,MPR
BD_immune03_639848,aneuploid,MPR
BD_immune03_826935,aneuploid,MPR
BD_immune03_828252,aneuploid,MPR
BD_immune03_729777,aneuploid,MPR
BD_immune03_766555,aneuploid,MPR
BD_immune03_272469,aneuploid,MPR
BD_immune03_656489,aneuploid,MPR
BD_immune03_690144,aneuploid,MPR
BD_immune03_184086,aneuploid,MPR
BD_immune03_701380,aneuploid,MPR
BD_immune03_158016,aneuploid,MPR
BD_immune03_36581,aneuploid,MPR
BD_immune03_189314,aneuploid,MPR
BD_immune03_715860,aneuploid,MPR
BD_immune03_839739,aneuploid,MPR
BD_immune03_433772,aneuploid,MPR
BD_immune03_626125,aneuploid,MPR
BD_immune03_570833,aneuploid,MPR
BD_immune03_739370,aneuploid,MPR
BD_immune03_171439,aneuploid,MPR
BD_immune03_53055,aneuploid,MPR
BD_immune03_417908,aneuploid,MPR
BD_immune03_763414,aneuploid,MPR
BD_immune03_406131,aneuploid,MPR
BD_immune03_293417,aneuploid,MPR
BD_immune03_533018,aneuploid,MPR
BD_immune03_524375,aneuploid,MPR
BD_immune03_549332,aneuploid,MPR
BD_immune03_858105,aneuploid,MPR
BD_immune03_225707,aneuploid,MPR
BD_immune03_191446,aneuploid,MPR
BD_immune03_243390,aneuploid,MPR
BD_immune03_235756,aneuploid,MPR
BD_immune03_795329,aneuploid,MPR
BD_immune03_176164,aneuploid,MPR
BD_immune03_720595,aneuploid,MPR
BD_immune03_359594,aneuploid,MPR
BD_immune03_496837,aneuploid,MPR
BD_immune03_42199,aneuploid,MPR
BD_immune03_129296,aneuploid,MPR
BD_immune03_111892,aneuploid,MPR
BD_immune03_254462,aneuploid,MPR
BD_immune03_19479,aneuploid,MPR
BD_immune03_102028,aneuploid,MPR
BD_immune03_507453,aneuploid,MPR
BD_immune03_754925,aneuploid,MPR
BD_immune03_202811,aneuploid,MPR
BD_immune03_5010,aneuploid,MPR
BD_immune03_30499,aneuploid,MPR
BD_immune03_466041,aneuploid,MPR
BD_immune03_481375,aneuploid,MPR
BD_immune03_760505,aneuploid,MPR
BD_immune03_378383,aneuploid,MPR
BD_immune03_229120,aneuploid,MPR
BD_immune03_299571,aneuploid,MPR
BD_immune03_795970,aneuploid,MPR
BD_immune03_8645,aneuploid,MPR
BD_immune03_774942,aneuploid,MPR
BD_immune03_720319,aneuploid,MPR
BD_immune03_213902,aneuploid,MPR
BD_immune03_766788,aneuploid,MPR
BD_immune03_718736,aneuploid,MPR
BD_immune03_682803,aneuploid,MPR
BD_immune03_152880,aneuploid,MPR
BD_immune03_839808,aneuploid,MPR
BD_immune03_400911,aneuploid,MPR
BD_immune03_722995,aneuploid,MPR
BD_immune03_637638,aneuploid,MPR
BD_immune03_72396,aneuploid,MPR
BD_immune03_782223,aneuploid,MPR
BD_immune03_696126,aneuploid,MPR
BD_immune03_592931,aneuploid,MPR
BD_immune03_492992,aneuploid,MPR
BD_immune03_317995,diploid,MPR
