cell,scevan_class,response
BD_immune03_676003,normal,MPR
BD_immune04_639050,normal,MPR
BD_immune11_759492,normal,MPR
BD_immune11_17759,normal,MPR
BD_immune11_880050,normal,MPR
BD_immune11_765009,normal,MPR
BD_immune11_414642,normal,MPR
BD_immune11_747329,normal,MPR
BD_immune12_174836,normal,MPR
BD_immune15_694272,normal,MPR
BD_immune03_407665,normal,MPR
BD_immune11_36226,normal,MPR
BD_immune15_760103,normal,MPR
BD_immune03_735829,normal,MPR
BD_immune03_697938,normal,MPR
BD_immune11_34677,normal,MPR
BD_immune11_702976,normal,MPR
BD_immune11_248823,normal,MPR
BD_immune12_612241,normal,MPR
BD_immune15_566461,normal,MPR
BD_immune15_282771,normal,MPR
BD_immune15_595835,normal,MPR
BD_immune15_854328,normal,MPR
BD_immune02_841503,normal,MPR
BD_immune02_650062,normal,MPR
BD_immune02_580235,normal,MPR
BD_immune02_277584,normal,MPR
BD_immune02_634340,normal,MPR
BD_immune02_73791,normal,MPR
BD_immune02_342916,normal,MPR
BD_immune02_13866,normal,MPR
BD_immune02_571486,normal,MPR
BD_immune02_335965,filtered,MPR
BD_immune03_3335,tumor,MPR
BD_immune03_641120,tumor,MPR
BD_immune03_698551,tumor,MPR
BD_immune03_167147,tumor,MPR
BD_immune03_800426,tumor,MPR
BD_immune03_75258,tumor,MPR
BD_immune03_675453,tumor,MPR
BD_immune03_25130,tumor,MPR
BD_immune03_522163,tumor,MPR
BD_immune03_477890,tumor,MPR
BD_immune03_650851,tumor,MPR
BD_immune03_748968,tumor,MPR
BD_immune03_156584,tumor,MPR
BD_immune03_433327,tumor,MPR
BD_immune03_75025,tumor,MPR
BD_immune03_639848,tumor,MPR
BD_immune03_826935,tumor,MPR
BD_immune03_828252,tumor,MPR
BD_immune03_729777,tumor,MPR
BD_immune03_766555,tumor,MPR
BD_immune03_272469,tumor,MPR
BD_immune03_656489,tumor,MPR
BD_immune03_690144,tumor,MPR
BD_immune03_184086,tumor,MPR
BD_immune03_701380,tumor,MPR
BD_immune03_158016,tumor,MPR
BD_immune03_36581,tumor,MPR
BD_immune03_189314,tumor,MPR
BD_immune03_715860,tumor,MPR
BD_immune03_839739,tumor,MPR
BD_immune03_433772,tumor,MPR
BD_immune03_626125,tumor,MPR
BD_immune03_570833,tumor,MPR
BD_immune03_739370,tumor,MPR
BD_immune03_171439,tumor,MPR
BD_immune03_53055,tumor,MPR
BD_immune03_417908,tumor,MPR
BD_immune03_763414,tumor,MPR
BD_immune03_406131,tumor,MPR
BD_immune03_293417,tumor,MPR
BD_immune03_533018,tumor,MPR
BD_immune03_524375,tumor,MPR
BD_immune03_549332,tumor,MPR
BD_immune03_858105,tumor,MPR
BD_immune03_225707,tumor,MPR
BD_immune03_191446,tumor,MPR
BD_immune03_243390,tumor,MPR
BD_immune03_235756,tumor,MPR
BD_immune03_795329,tumor,MPR
BD_immune03_176164,tumor,MPR
BD_immune03_720595,tumor,MPR
BD_immune03_359594,tumor,MPR
