cell.names,copykat.pred,cell_type,response
BD_immune04_639050,aneuploid,Ciliated_epithelial,NMPR
BD_immune07_184511,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_416755,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_849847,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_796347,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_462980,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune11_759492,aneuploid,Ciliated_epithelial,MPR
BD_immune11_17759,aneuploid,Ciliated_epithelial,MPR
BD_immune11_880050,aneuploid,Ciliated_epithelial,MPR
BD_immune11_765009,aneuploid,Ciliated_epithelial,MPR
BD_immune11_414642,aneuploid,Ciliated_epithelial,MPR
BD_immune11_747329,aneuploid,Ciliated_epithelial,MPR
BD_immune12_174836,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_694272,aneuploid,Ciliated_epithelial,NMPR
BD_immune11_36226,aneuploid,Ciliated_epithelial,MPR
BD_immune15_760103,aneuploid,Ciliated_epithelial,NMPR
BD_immune07_219480,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_656927,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune11_34677,aneuploid,Ciliated_epithelial,MPR
BD_immune11_702976,aneuploid,Ciliated_epithelial,MPR
BD_immune11_248823,aneuploid,Ciliated_epithelial,MPR
BD_immune12_612241,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_566461,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_282771,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_595835,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_854328,aneuploid,Ciliated_epithelial,NMPR
BD_immune02_255160,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_458665,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_841503,diploid,Ciliated_epithelial,NMPR
BD_immune02_650062,diploid,Ciliated_epithelial,NMPR
BD_immune02_63353,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_809518,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_332007,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_547733,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_52620,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_580235,diploid,Ciliated_epithelial,NMPR
BD_immune02_150648,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_299979,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_419615,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_772522,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_277584,diploid,Ciliated_epithelial,NMPR
BD_immune02_664521,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_366892,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_226455,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_827779,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_371328,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_232307,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_415089,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_634340,diploid,Ciliated_epithelial,NMPR
BD_immune02_73791,diploid,Ciliated_epithelial,NMPR
BD_immune02_877298,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_835239,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_598462,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_541043,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_435522,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_342916,diploid,Ciliated_epithelial,NMPR
BD_immune02_68237,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_688149,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_350647,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_838837,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_810235,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_718013,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_290626,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_707297,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_208136,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_15844,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_147763,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_168002,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_137372,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_195368,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_858231,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_223368,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_522966,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_542100,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_796018,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_566454,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_163944,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_750020,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_377618,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_342459,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_363556,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_430306,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_168064,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_790283,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_842539,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_619650,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_794462,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_200484,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_600452,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_670194,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_295023,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_675622,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_100732,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_105374,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_786513,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_271388,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_277424,aneuploid,Tumor_epithelial_AT2,NMPR
