cell.names,copykat.pred,cell_type,response
BD_immune04_639050,diploid,Ciliated_epithelial,NMPR
BD_immune07_178927,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_255916,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_133124,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_374609,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_138392,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_554970,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_338911,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_287210,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_193907,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_51729,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_479921,diploid,Tumor_epithelial_basal,NMPR
BD_immune11_759492,diploid,Ciliated_epithelial,MPR
BD_immune11_17759,diploid,Ciliated_epithelial,MPR
BD_immune11_880050,diploid,Ciliated_epithelial,MPR
BD_immune11_765009,diploid,Ciliated_epithelial,MPR
BD_immune11_414642,diploid,Ciliated_epithelial,MPR
BD_immune11_747329,diploid,Ciliated_epithelial,MPR
BD_immune12_174836,diploid,Ciliated_epithelial,NMPR
BD_immune15_694272,diploid,Ciliated_epithelial,NMPR
BD_immune11_36226,diploid,Ciliated_epithelial,MPR
BD_immune15_760103,diploid,Ciliated_epithelial,NMPR
BD_immune11_34677,diploid,Ciliated_epithelial,MPR
BD_immune11_702976,diploid,Ciliated_epithelial,MPR
BD_immune11_248823,diploid,Ciliated_epithelial,MPR
BD_immune12_612241,diploid,Ciliated_epithelial,NMPR
BD_immune15_566461,diploid,Ciliated_epithelial,NMPR
BD_immune15_595835,diploid,Ciliated_epithelial,NMPR
BD_immune15_854328,diploid,Ciliated_epithelial,NMPR
BD_immune02_841503,diploid,Ciliated_epithelial,NMPR
BD_immune02_650062,diploid,Ciliated_epithelial,NMPR
BD_immune02_580235,diploid,Ciliated_epithelial,NMPR
BD_immune02_277584,diploid,Ciliated_epithelial,NMPR
BD_immune02_634340,diploid,Ciliated_epithelial,NMPR
BD_immune02_73791,diploid,Ciliated_epithelial,NMPR
BD_immune02_342916,diploid,Ciliated_epithelial,NMPR
BD_immune02_13866,diploid,Ciliated_epithelial,NMPR
BD_immune02_571486,diploid,Ciliated_epithelial,NMPR
BD_immune03_248350,diploid,Ciliated_epithelial,MPR
BD_immune04_397649,diploid,Ciliated_epithelial,NMPR
BD_immune04_354997,diploid,Ciliated_epithelial,NMPR
BD_immune04_300317,diploid,Ciliated_epithelial,NMPR
BD_immune04_809126,diploid,Ciliated_epithelial,NMPR
BD_immune04_361365,diploid,Ciliated_epithelial,NMPR
BD_immune04_173384,diploid,Ciliated_epithelial,NMPR
BD_immune04_28325,diploid,Ciliated_epithelial,NMPR
BD_immune04_527847,diploid,Ciliated_epithelial,NMPR
BD_immune04_322601,diploid,Ciliated_epithelial,NMPR
BD_immune04_794140,diploid,Ciliated_epithelial,NMPR
BD_immune07_490725,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_645309,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_758406,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_311032,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_136141,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_218955,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_642489,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_532270,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_303062,diploid,Tumor_epithelial_basal,NMPR
