cell.names,copykat.pred,cell_type,response
BD_immune03_676003,diploid,Tumor_epithelial_basal,MPR
BD_immune04_639050,diploid,Ciliated_epithelial,NMPR
BD_immune07_178927,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_255916,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_133124,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_374609,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_138392,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_554970,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_338911,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_287210,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_193907,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_51729,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_479921,diploid,Tumor_epithelial_basal,NMPR
BD_immune11_759492,diploid,Ciliated_epithelial,MPR
BD_immune11_17759,diploid,Ciliated_epithelial,MPR
BD_immune11_880050,diploid,Ciliated_epithelial,MPR
BD_immune11_765009,diploid,Ciliated_epithelial,MPR
BD_immune11_414642,diploid,Ciliated_epithelial,MPR
BD_immune11_747329,diploid,Ciliated_epithelial,MPR
BD_immune12_174836,diploid,Ciliated_epithelial,NMPR
BD_immune15_694272,diploid,Ciliated_epithelial,NMPR
BD_immune03_407665,diploid,Tumor_epithelial_basal,MPR
BD_immune11_36226,diploid,Ciliated_epithelial,MPR
BD_immune15_760103,diploid,Ciliated_epithelial,NMPR
BD_immune03_735829,diploid,Tumor_epithelial_basal,MPR
BD_immune03_697938,diploid,Tumor_epithelial_basal,MPR
BD_immune11_34677,diploid,Ciliated_epithelial,MPR
BD_immune11_702976,diploid,Ciliated_epithelial,MPR
BD_immune11_248823,diploid,Ciliated_epithelial,MPR
BD_immune12_612241,diploid,Ciliated_epithelial,NMPR
BD_immune15_566461,diploid,Ciliated_epithelial,NMPR
BD_immune15_282771,diploid,Ciliated_epithelial,NMPR
BD_immune15_595835,diploid,Ciliated_epithelial,NMPR
BD_immune15_854328,diploid,Ciliated_epithelial,NMPR
BD_immune02_841503,diploid,Ciliated_epithelial,NMPR
BD_immune02_650062,diploid,Ciliated_epithelial,NMPR
BD_immune02_580235,diploid,Ciliated_epithelial,NMPR
BD_immune02_277584,diploid,Ciliated_epithelial,NMPR
BD_immune02_634340,diploid,Ciliated_epithelial,NMPR
BD_immune02_73791,diploid,Ciliated_epithelial,NMPR
BD_immune02_342916,diploid,Ciliated_epithelial,NMPR
BD_immune02_13866,diploid,Ciliated_epithelial,NMPR
BD_immune02_571486,diploid,Ciliated_epithelial,NMPR
BD_immune03_3335,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_641120,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_698551,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_167147,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_800426,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_75258,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_675453,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_25130,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_522163,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_477890,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_650851,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_748968,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_156584,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_433327,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_75025,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_639848,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_826935,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_828252,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_729777,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_766555,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_272469,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_656489,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_690144,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_184086,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_701380,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_158016,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_36581,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_189314,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_715860,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_839739,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_433772,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_626125,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_570833,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_739370,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_171439,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_53055,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_417908,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_763414,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_406131,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_293417,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_533018,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_524375,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_549332,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_858105,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_225707,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_191446,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_243390,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_235756,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_795329,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_176164,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_720595,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_359594,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_496837,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_42199,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_129296,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_111892,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_254462,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_19479,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_102028,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_507453,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_754925,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_202811,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_5010,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_30499,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_466041,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_481375,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_760505,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_378383,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_229120,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_299571,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_795970,aneuploid,Tumor_epithelial_basal,MPR
