cell.names,copykat.pred,cell_type,response
BD_immune04_639050,diploid,Ciliated_epithelial,NMPR
BD_immune07_325601,aneuploid,Tumor_epithelial,NMPR
BD_immune07_486630,aneuploid,Tumor_epithelial,NMPR
BD_immune07_524588,aneuploid,Tumor_epithelial,NMPR
BD_immune11_759492,diploid,Ciliated_epithelial,MPR
BD_immune11_17759,diploid,Ciliated_epithelial,MPR
BD_immune11_880050,diploid,Ciliated_epithelial,MPR
BD_immune11_765009,diploid,Ciliated_epithelial,MPR
BD_immune11_414642,diploid,Ciliated_epithelial,MPR
BD_immune11_747329,diploid,Ciliated_epithelial,MPR
BD_immune12_174836,diploid,Ciliated_epithelial,NMPR
BD_immune15_694272,diploid,Ciliated_epithelial,NMPR
BD_immune11_36226,diploid,Ciliated_epithelial,MPR
BD_immune15_760103,diploid,Ciliated_epithelial,NMPR
BD_immune11_34677,diploid,Ciliated_epithelial,MPR
BD_immune11_702976,diploid,Ciliated_epithelial,MPR
BD_immune11_248823,diploid,Ciliated_epithelial,MPR
BD_immune12_612241,diploid,Ciliated_epithelial,NMPR
BD_immune15_566461,diploid,Ciliated_epithelial,NMPR
BD_immune15_282771,diploid,Ciliated_epithelial,NMPR
BD_immune15_595835,diploid,Ciliated_epithelial,NMPR
BD_immune15_854328,diploid,Ciliated_epithelial,NMPR
BD_immune02_841503,diploid,Ciliated_epithelial,NMPR
BD_immune02_650062,diploid,Ciliated_epithelial,NMPR
BD_immune02_580235,diploid,Ciliated_epithelial,NMPR
BD_immune02_277584,diploid,Ciliated_epithelial,NMPR
BD_immune02_634340,diploid,Ciliated_epithelial,NMPR
BD_immune02_73791,diploid,Ciliated_epithelial,NMPR
BD_immune02_342916,diploid,Ciliated_epithelial,NMPR
BD_immune02_13866,diploid,Ciliated_epithelial,NMPR
BD_immune03_248350,diploid,Ciliated_epithelial,MPR
BD_immune04_397649,diploid,Ciliated_epithelial,NMPR
BD_immune04_354997,diploid,Ciliated_epithelial,NMPR
BD_immune04_300317,diploid,Ciliated_epithelial,NMPR
BD_immune04_809126,diploid,Ciliated_epithelial,NMPR
BD_immune04_361365,diploid,Ciliated_epithelial,NMPR
BD_immune04_173384,diploid,Ciliated_epithelial,NMPR
BD_immune04_28325,diploid,Ciliated_epithelial,NMPR
BD_immune04_527847,diploid,Ciliated_epithelial,NMPR
BD_immune04_322601,diploid,Ciliated_epithelial,NMPR
BD_immune04_794140,diploid,Ciliated_epithelial,NMPR
BD_immune07_52841,aneuploid,Tumor_epithelial,NMPR
BD_immune07_90853,aneuploid,Tumor_epithelial,NMPR
BD_immune07_822868,aneuploid,Tumor_epithelial,NMPR
BD_immune07_581023,aneuploid,Tumor_epithelial,NMPR
BD_immune07_50303,aneuploid,Tumor_epithelial,NMPR
BD_immune07_732046,aneuploid,Tumor_epithelial,NMPR
BD_immune07_70202,aneuploid,Tumor_epithelial,NMPR
BD_immune07_617497,aneuploid,Tumor_epithelial,NMPR
BD_immune07_688769,aneuploid,Tumor_epithelial,NMPR
BD_immune07_30085,aneuploid,Tumor_epithelial,NMPR
BD_immune07_180790,aneuploid,Tumor_epithelial,NMPR
BD_immune07_252606,aneuploid,Tumor_epithelial,NMPR
BD_immune07_269714,aneuploid,Tumor_epithelial,NMPR
BD_immune07_196777,aneuploid,Tumor_epithelial,NMPR
BD_immune07_121066,aneuploid,Tumor_epithelial,NMPR
BD_immune07_474584,aneuploid,Tumor_epithelial,NMPR
BD_immune07_599161,aneuploid,Tumor_epithelial,NMPR
BD_immune07_813844,aneuploid,Tumor_epithelial,NMPR
BD_immune07_651741,aneuploid,Tumor_epithelial,NMPR
BD_immune07_51975,aneuploid,Tumor_epithelial,NMPR
BD_immune07_99888,aneuploid,Tumor_epithelial,NMPR
BD_immune07_18685,aneuploid,Tumor_epithelial,NMPR
BD_immune07_376523,aneuploid,Tumor_epithelial,NMPR
BD_immune07_736816,aneuploid,Tumor_epithelial,NMPR
BD_immune07_310204,aneuploid,Tumor_epithelial,NMPR
BD_immune07_604736,aneuploid,Tumor_epithelial,NMPR
BD_immune07_855806,aneuploid,Tumor_epithelial,NMPR
BD_immune07_633499,aneuploid,Tumor_epithelial,NMPR
BD_immune07_12148,aneuploid,Tumor_epithelial,NMPR
BD_immune07_148927,aneuploid,Tumor_epithelial,NMPR
BD_immune07_206146,aneuploid,Tumor_epithelial,NMPR
BD_immune07_103595,aneuploid,Tumor_epithelial,NMPR
BD_immune07_306144,aneuploid,Tumor_epithelial,NMPR
BD_immune07_819459,aneuploid,Tumor_epithelial,NMPR
BD_immune07_314532,aneuploid,Tumor_epithelial,NMPR
BD_immune07_225812,aneuploid,Tumor_epithelial,NMPR
BD_immune07_80339,aneuploid,Tumor_epithelial,NMPR
BD_immune07_274613,aneuploid,Tumor_epithelial,NMPR
BD_immune07_111431,aneuploid,Tumor_epithelial,NMPR
BD_immune07_452220,aneuploid,Tumor_epithelial,NMPR
BD_immune07_689157,aneuploid,Tumor_epithelial,NMPR
BD_immune07_759760,aneuploid,Tumor_epithelial,NMPR
BD_immune07_474604,aneuploid,Tumor_epithelial,NMPR
BD_immune07_841417,aneuploid,Tumor_epithelial,NMPR
BD_immune07_356402,aneuploid,Tumor_epithelial,NMPR
BD_immune07_682448,aneuploid,Tumor_epithelial,NMPR
BD_immune07_209705,aneuploid,Tumor_epithelial,NMPR
BD_immune07_420239,aneuploid,Tumor_epithelial,NMPR
BD_immune07_742820,aneuploid,Tumor_epithelial,NMPR
BD_immune07_502013,aneuploid,Tumor_epithelial,NMPR
BD_immune07_632286,aneuploid,Tumor_epithelial,NMPR
BD_immune07_848580,aneuploid,Tumor_epithelial,NMPR
BD_immune07_162009,aneuploid,Tumor_epithelial,NMPR
BD_immune07_211233,aneuploid,Tumor_epithelial,NMPR
BD_immune07_356805,aneuploid,Tumor_epithelial,NMPR
BD_immune07_437897,aneuploid,Tumor_epithelial,NMPR
BD_immune07_493081,aneuploid,Tumor_epithelial,NMPR
BD_immune07_468879,aneuploid,Tumor_epithelial,NMPR
BD_immune07_93500,aneuploid,Tumor_epithelial,NMPR
BD_immune07_210322,aneuploid,Tumor_epithelial,NMPR
BD_immune07_484080,aneuploid,Tumor_epithelial,NMPR
BD_immune07_564292,aneuploid,Tumor_epithelial,NMPR
BD_immune07_217084,aneuploid,Tumor_epithelial,NMPR
BD_immune07_32883,aneuploid,Tumor_epithelial,NMPR
BD_immune07_102272,aneuploid,Tumor_epithelial,NMPR
BD_immune07_815881,aneuploid,Tumor_epithelial,NMPR
BD_immune07_765983,aneuploid,Tumor_epithelial,NMPR
BD_immune07_83433,aneuploid,Tumor_epithelial,NMPR
BD_immune07_476319,aneuploid,Tumor_epithelial,NMPR
BD_immune07_495143,aneuploid,Tumor_epithelial,NMPR
BD_immune07_808412,aneuploid,Tumor_epithelial,NMPR
BD_immune07_772721,aneuploid,Tumor_epithelial,NMPR
BD_immune07_810064,aneuploid,Tumor_epithelial,NMPR
BD_immune07_532085,aneuploid,Tumor_epithelial,NMPR
BD_immune07_311944,aneuploid,Tumor_epithelial,NMPR
BD_immune07_189196,aneuploid,Tumor_epithelial,NMPR
BD_immune07_139021,aneuploid,Tumor_epithelial,NMPR
BD_immune07_457179,aneuploid,Tumor_epithelial,NMPR
BD_immune07_467513,aneuploid,Tumor_epithelial,NMPR
BD_immune07_43370,aneuploid,Tumor_epithelial,NMPR
BD_immune07_682964,aneuploid,Tumor_epithelial,NMPR
BD_immune07_103299,aneuploid,Tumor_epithelial,NMPR
BD_immune07_723572,aneuploid,Tumor_epithelial,NMPR
BD_immune07_405556,aneuploid,Tumor_epithelial,NMPR
BD_immune07_271685,aneuploid,Tumor_epithelial,NMPR
BD_immune07_844457,aneuploid,Tumor_epithelial,NMPR
BD_immune07_501458,aneuploid,Tumor_epithelial,NMPR
BD_immune07_864567,aneuploid,Tumor_epithelial,NMPR
BD_immune07_204286,aneuploid,Tumor_epithelial,NMPR
BD_immune07_112754,aneuploid,Tumor_epithelial,NMPR
BD_immune07_123200,aneuploid,Tumor_epithelial,NMPR
BD_immune07_93730,aneuploid,Tumor_epithelial,NMPR
BD_immune07_215196,aneuploid,Tumor_epithelial,NMPR
BD_immune07_407828,aneuploid,Tumor_epithelial,NMPR
BD_immune07_784855,aneuploid,Tumor_epithelial,NMPR
BD_immune07_612839,aneuploid,Tumor_epithelial,NMPR
BD_immune07_177905,aneuploid,Tumor_epithelial,NMPR
BD_immune07_143792,aneuploid,Tumor_epithelial,NMPR
BD_immune07_353533,aneuploid,Tumor_epithelial,NMPR
BD_immune07_580810,aneuploid,Tumor_epithelial,NMPR
BD_immune07_30383,aneuploid,Tumor_epithelial,NMPR
BD_immune07_288078,aneuploid,Tumor_epithelial,NMPR
BD_immune07_125464,aneuploid,Tumor_epithelial,NMPR
BD_immune07_268124,aneuploid,Tumor_epithelial,NMPR
BD_immune07_273923,aneuploid,Tumor_epithelial,NMPR
BD_immune07_135723,aneuploid,Tumor_epithelial,NMPR
BD_immune07_31921,aneuploid,Tumor_epithelial,NMPR
BD_immune07_241720,aneuploid,Tumor_epithelial,NMPR
BD_immune07_49085,aneuploid,Tumor_epithelial,NMPR
BD_immune07_441419,aneuploid,Tumor_epithelial,NMPR
BD_immune07_633418,aneuploid,Tumor_epithelial,NMPR
BD_immune07_812578,aneuploid,Tumor_epithelial,NMPR
BD_immune07_804047,aneuploid,Tumor_epithelial,NMPR
BD_immune07_231760,aneuploid,Tumor_epithelial,NMPR
BD_immune07_581003,aneuploid,Tumor_epithelial,NMPR
BD_immune07_246165,aneuploid,Tumor_epithelial,NMPR
BD_immune07_611056,aneuploid,Tumor_epithelial,NMPR
BD_immune07_421243,aneuploid,Tumor_epithelial,NMPR
BD_immune07_128227,aneuploid,Tumor_epithelial,NMPR
BD_immune07_757656,aneuploid,Tumor_epithelial,NMPR
BD_immune07_292215,aneuploid,Tumor_epithelial,NMPR
BD_immune07_184648,aneuploid,Tumor_epithelial,NMPR
BD_immune07_550754,aneuploid,Tumor_epithelial,NMPR
BD_immune07_554963,aneuploid,Tumor_epithelial,NMPR
BD_immune07_382689,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150006,aneuploid,Tumor_epithelial,NMPR
BD_immune07_214714,aneuploid,Tumor_epithelial,NMPR
BD_immune07_181748,aneuploid,Tumor_epithelial,NMPR
BD_immune07_695966,aneuploid,Tumor_epithelial,NMPR
BD_immune07_793429,aneuploid,Tumor_epithelial,NMPR
BD_immune07_508699,aneuploid,Tumor_epithelial,NMPR
BD_immune07_520877,aneuploid,Tumor_epithelial,NMPR
BD_immune07_305931,aneuploid,Tumor_epithelial,NMPR
BD_immune07_101968,aneuploid,Tumor_epithelial,NMPR
BD_immune07_251196,aneuploid,Tumor_epithelial,NMPR
BD_immune07_276224,aneuploid,Tumor_epithelial,NMPR
BD_immune07_474891,aneuploid,Tumor_epithelial,NMPR
BD_immune07_306217,aneuploid,Tumor_epithelial,NMPR
BD_immune07_349016,aneuploid,Tumor_epithelial,NMPR
BD_immune07_506697,aneuploid,Tumor_epithelial,NMPR
BD_immune07_634788,aneuploid,Tumor_epithelial,NMPR
BD_immune07_407691,aneuploid,Tumor_epithelial,NMPR
BD_immune07_313963,aneuploid,Tumor_epithelial,NMPR
BD_immune07_155349,aneuploid,Tumor_epithelial,NMPR
BD_immune07_35840,aneuploid,Tumor_epithelial,NMPR
BD_immune07_186675,aneuploid,Tumor_epithelial,NMPR
BD_immune07_715454,aneuploid,Tumor_epithelial,NMPR
BD_immune07_517126,aneuploid,Tumor_epithelial,NMPR
BD_immune07_383379,aneuploid,Tumor_epithelial,NMPR
BD_immune07_388107,aneuploid,Tumor_epithelial,NMPR
BD_immune07_248053,aneuploid,Tumor_epithelial,NMPR
BD_immune07_425626,aneuploid,Tumor_epithelial,NMPR
BD_immune07_210019,aneuploid,Tumor_epithelial,NMPR
BD_immune07_42078,aneuploid,Tumor_epithelial,NMPR
BD_immune07_623323,aneuploid,Tumor_epithelial,NMPR
BD_immune07_832169,aneuploid,Tumor_epithelial,NMPR
BD_immune07_520839,aneuploid,Tumor_epithelial,NMPR
BD_immune07_505034,aneuploid,Tumor_epithelial,NMPR
BD_immune07_653519,aneuploid,Tumor_epithelial,NMPR
BD_immune07_466093,aneuploid,Tumor_epithelial,NMPR
BD_immune07_78116,aneuploid,Tumor_epithelial,NMPR
BD_immune07_680225,aneuploid,Tumor_epithelial,NMPR
BD_immune07_520331,aneuploid,Tumor_epithelial,NMPR
BD_immune07_373931,aneuploid,Tumor_epithelial,NMPR
BD_immune07_560527,aneuploid,Tumor_epithelial,NMPR
BD_immune07_249145,aneuploid,Tumor_epithelial,NMPR
BD_immune07_556530,aneuploid,Tumor_epithelial,NMPR
BD_immune07_129762,aneuploid,Tumor_epithelial,NMPR
BD_immune07_805182,aneuploid,Tumor_epithelial,NMPR
BD_immune07_692488,aneuploid,Tumor_epithelial,NMPR
BD_immune07_656447,aneuploid,Tumor_epithelial,NMPR
BD_immune07_580324,aneuploid,Tumor_epithelial,NMPR
BD_immune07_10253,aneuploid,Tumor_epithelial,NMPR
BD_immune07_180036,aneuploid,Tumor_epithelial,NMPR
BD_immune07_830175,aneuploid,Tumor_epithelial,NMPR
BD_immune07_9819,aneuploid,Tumor_epithelial,NMPR
BD_immune07_733512,aneuploid,Tumor_epithelial,NMPR
BD_immune07_13972,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418211,aneuploid,Tumor_epithelial,NMPR
BD_immune07_514684,aneuploid,Tumor_epithelial,NMPR
BD_immune07_600299,aneuploid,Tumor_epithelial,NMPR
BD_immune07_693682,aneuploid,Tumor_epithelial,NMPR
BD_immune07_335430,aneuploid,Tumor_epithelial,NMPR
BD_immune07_631544,aneuploid,Tumor_epithelial,NMPR
BD_immune07_237651,aneuploid,Tumor_epithelial,NMPR
BD_immune07_284280,aneuploid,Tumor_epithelial,NMPR
BD_immune07_717293,aneuploid,Tumor_epithelial,NMPR
BD_immune07_19728,aneuploid,Tumor_epithelial,NMPR
BD_immune07_721092,aneuploid,Tumor_epithelial,NMPR
BD_immune07_556050,aneuploid,Tumor_epithelial,NMPR
BD_immune07_62376,aneuploid,Tumor_epithelial,NMPR
BD_immune07_258831,aneuploid,Tumor_epithelial,NMPR
BD_immune07_4605,aneuploid,Tumor_epithelial,NMPR
BD_immune07_803974,aneuploid,Tumor_epithelial,NMPR
BD_immune07_833601,aneuploid,Tumor_epithelial,NMPR
BD_immune07_232545,aneuploid,Tumor_epithelial,NMPR
BD_immune07_709324,aneuploid,Tumor_epithelial,NMPR
BD_immune07_785044,aneuploid,Tumor_epithelial,NMPR
BD_immune07_489126,aneuploid,Tumor_epithelial,NMPR
BD_immune07_798676,aneuploid,Tumor_epithelial,NMPR
BD_immune07_160657,aneuploid,Tumor_epithelial,NMPR
BD_immune07_305842,aneuploid,Tumor_epithelial,NMPR
BD_immune07_200132,aneuploid,Tumor_epithelial,NMPR
BD_immune07_271202,aneuploid,Tumor_epithelial,NMPR
BD_immune07_182072,aneuploid,Tumor_epithelial,NMPR
BD_immune07_876613,aneuploid,Tumor_epithelial,NMPR
BD_immune07_172163,aneuploid,Tumor_epithelial,NMPR
BD_immune07_380013,aneuploid,Tumor_epithelial,NMPR
BD_immune07_848229,aneuploid,Tumor_epithelial,NMPR
BD_immune07_416245,aneuploid,Tumor_epithelial,NMPR
BD_immune07_469453,aneuploid,Tumor_epithelial,NMPR
BD_immune07_376445,aneuploid,Tumor_epithelial,NMPR
BD_immune07_101992,aneuploid,Tumor_epithelial,NMPR
BD_immune07_71210,aneuploid,Tumor_epithelial,NMPR
BD_immune07_821490,aneuploid,Tumor_epithelial,NMPR
BD_immune07_315779,aneuploid,Tumor_epithelial,NMPR
BD_immune07_42051,aneuploid,Tumor_epithelial,NMPR
BD_immune07_723784,aneuploid,Tumor_epithelial,NMPR
BD_immune07_328151,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87918,aneuploid,Tumor_epithelial,NMPR
BD_immune07_49534,aneuploid,Tumor_epithelial,NMPR
BD_immune07_368012,aneuploid,Tumor_epithelial,NMPR
BD_immune07_601787,aneuploid,Tumor_epithelial,NMPR
BD_immune07_231682,aneuploid,Tumor_epithelial,NMPR
BD_immune07_243529,aneuploid,Tumor_epithelial,NMPR
BD_immune07_115810,aneuploid,Tumor_epithelial,NMPR
BD_immune07_818504,aneuploid,Tumor_epithelial,NMPR
BD_immune07_712183,aneuploid,Tumor_epithelial,NMPR
BD_immune07_400290,aneuploid,Tumor_epithelial,NMPR
BD_immune07_714899,aneuploid,Tumor_epithelial,NMPR
BD_immune07_232553,aneuploid,Tumor_epithelial,NMPR
BD_immune07_29648,aneuploid,Tumor_epithelial,NMPR
BD_immune07_281706,aneuploid,Tumor_epithelial,NMPR
BD_immune07_495632,aneuploid,Tumor_epithelial,NMPR
BD_immune07_609480,aneuploid,Tumor_epithelial,NMPR
BD_immune07_824764,aneuploid,Tumor_epithelial,NMPR
BD_immune07_20983,aneuploid,Tumor_epithelial,NMPR
BD_immune07_101874,aneuploid,Tumor_epithelial,NMPR
BD_immune07_749460,aneuploid,Tumor_epithelial,NMPR
BD_immune07_625311,aneuploid,Tumor_epithelial,NMPR
BD_immune07_33221,aneuploid,Tumor_epithelial,NMPR
BD_immune07_4621,aneuploid,Tumor_epithelial,NMPR
BD_immune07_575462,aneuploid,Tumor_epithelial,NMPR
