cell.names,copykat.pred
BD_immune04_639050,diploid
BD_immune07_325601,aneuploid
BD_immune07_486630,aneuploid
BD_immune07_524588,aneuploid
BD_immune11_759492,diploid
BD_immune11_17759,diploid
BD_immune11_880050,diploid
BD_immune11_765009,diploid
BD_immune11_414642,diploid
BD_immune11_747329,diploid
BD_immune12_174836,diploid
BD_immune15_694272,diploid
BD_immune11_36226,diploid
BD_immune15_760103,diploid
BD_immune11_34677,diploid
BD_immune11_702976,diploid
BD_immune11_248823,diploid
BD_immune12_612241,diploid
BD_immune15_566461,diploid
BD_immune15_282771,diploid
BD_immune15_595835,diploid
BD_immune15_854328,diploid
BD_immune02_841503,diploid
BD_immune02_650062,diploid
BD_immune02_580235,diploid
BD_immune02_277584,diploid
BD_immune02_634340,diploid
BD_immune02_73791,diploid
BD_immune02_342916,diploid
BD_immune02_13866,diploid
BD_immune03_248350,diploid
BD_immune04_397649,diploid
BD_immune04_354997,diploid
BD_immune04_300317,diploid
BD_immune04_809126,diploid
BD_immune04_361365,diploid
BD_immune04_173384,diploid
BD_immune04_28325,diploid
BD_immune04_527847,diploid
BD_immune04_322601,diploid
BD_immune04_794140,diploid
BD_immune07_52841,aneuploid
BD_immune07_90853,aneuploid
BD_immune07_822868,aneuploid
BD_immune07_581023,aneuploid
BD_immune07_50303,aneuploid
BD_immune07_732046,aneuploid
BD_immune07_70202,aneuploid
BD_immune07_617497,aneuploid
BD_immune07_688769,aneuploid
BD_immune07_30085,aneuploid
BD_immune07_180790,aneuploid
BD_immune07_252606,aneuploid
BD_immune07_269714,aneuploid
BD_immune07_196777,aneuploid
BD_immune07_121066,aneuploid
BD_immune07_474584,aneuploid
BD_immune07_599161,aneuploid
BD_immune07_813844,aneuploid
BD_immune07_651741,aneuploid
BD_immune07_51975,aneuploid
BD_immune07_99888,aneuploid
BD_immune07_18685,aneuploid
BD_immune07_376523,aneuploid
BD_immune07_736816,aneuploid
BD_immune07_310204,aneuploid
BD_immune07_604736,aneuploid
BD_immune07_855806,aneuploid
BD_immune07_633499,aneuploid
BD_immune07_12148,aneuploid
BD_immune07_148927,aneuploid
BD_immune07_206146,aneuploid
BD_immune07_103595,aneuploid
BD_immune07_306144,aneuploid
BD_immune07_819459,aneuploid
BD_immune07_314532,aneuploid
BD_immune07_225812,aneuploid
BD_immune07_80339,aneuploid
BD_immune07_274613,aneuploid
BD_immune07_111431,aneuploid
BD_immune07_452220,aneuploid
BD_immune07_689157,aneuploid
BD_immune07_759760,aneuploid
BD_immune07_474604,aneuploid
BD_immune07_841417,aneuploid
BD_immune07_356402,aneuploid
BD_immune07_682448,aneuploid
BD_immune07_209705,aneuploid
BD_immune07_420239,aneuploid
BD_immune07_742820,aneuploid
BD_immune07_502013,aneuploid
BD_immune07_632286,aneuploid
BD_immune07_848580,aneuploid
BD_immune07_162009,aneuploid
BD_immune07_211233,aneuploid
BD_immune07_356805,aneuploid
BD_immune07_437897,aneuploid
BD_immune07_493081,aneuploid
BD_immune07_468879,aneuploid
BD_immune07_93500,aneuploid
BD_immune07_210322,aneuploid
BD_immune07_484080,aneuploid
BD_immune07_564292,aneuploid
BD_immune07_217084,aneuploid
BD_immune07_32883,aneuploid
BD_immune07_102272,aneuploid
BD_immune07_815881,aneuploid
BD_immune07_765983,aneuploid
BD_immune07_83433,aneuploid
