cell.names,copykat.pred,cell_type,response
BD_immune04_639050,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_42629,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_362136,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_94152,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_649032,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_615714,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_122121,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_879952,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_849226,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_502067,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_565621,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_360458,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_444244,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_346707,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_595859,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_808709,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_66644,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_32326,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_692519,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_63065,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_582065,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_614821,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_262382,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_818209,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_622085,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_147288,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_32417,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_767860,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_760949,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_719303,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_835016,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_306211,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_35807,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_794029,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_390406,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_358660,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_881750,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_214055,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_80790,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_9371,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_874218,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_75493,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_417661,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_472967,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_448014,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_483152,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_530591,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_234970,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_99306,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_712045,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_151132,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_119883,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_98275,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_279153,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_588920,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_322665,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_5241,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_623288,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_34830,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_37044,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_503311,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_63125,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_538823,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_687178,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_403093,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_315757,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_611374,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_63067,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_367732,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_619779,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_268067,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_51889,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_723048,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_806425,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_310369,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_496076,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_319892,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_776295,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_598754,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_435634,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_118475,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_502731,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_458374,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_153336,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_167373,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_870045,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_854486,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_47498,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_435886,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_450255,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_168846,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_843146,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_766012,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_709322,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_419952,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_722878,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_666305,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_570546,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_275770,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_632976,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_180690,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_748081,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_539455,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_594377,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_252162,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_462673,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_216467,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_13322,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_674400,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_680855,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_505493,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_838586,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_219419,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_385954,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_272063,diploid,Tumor_epithelial_EMT,NMPR
BD_immune08_837002,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_759492,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_17759,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_880050,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_765009,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_414642,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_747329,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_174836,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_581908,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_747669,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_697869,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_439856,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_527621,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_277931,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_365627,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_114793,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_48432,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_184577,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_778458,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_479045,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_29577,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_850724,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_739950,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_485192,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_400593,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_743184,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_694272,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_36226,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_760103,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_28083,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_777709,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_34677,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_702976,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_198292,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_296004,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_31470,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_761571,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_131288,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_625899,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_95186,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_629931,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_432187,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_179317,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_202240,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_69515,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_608889,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_426455,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_251084,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_584678,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_248823,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_612241,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_566461,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_282771,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_595835,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_854328,diploid,Tumor_epithelial_EMT,NMPR
BD_immune02_841503,diploid,Tumor_epithelial_EMT,NMPR
BD_immune02_650062,diploid,Tumor_epithelial_EMT,NMPR
BD_immune02_580235,diploid,Tumor_epithelial_EMT,NMPR
BD_immune02_277584,diploid,Tumor_epithelial_EMT,NMPR
BD_immune02_634340,diploid,Tumor_epithelial_EMT,NMPR
BD_immune02_73791,diploid,Tumor_epithelial_EMT,NMPR
BD_immune02_342916,diploid,Tumor_epithelial_EMT,NMPR
BD_immune02_13866,diploid,Tumor_epithelial_EMT,NMPR
BD_immune02_571486,diploid,Tumor_epithelial_EMT,NMPR
BD_immune03_248350,diploid,Tumor_epithelial_EMT,NMPR
BD_immune04_397649,diploid,Tumor_epithelial_EMT,NMPR
BD_immune04_354997,diploid,Tumor_epithelial_EMT,NMPR
BD_immune04_300317,diploid,Tumor_epithelial_EMT,NMPR
BD_immune04_809126,diploid,Tumor_epithelial_EMT,NMPR
BD_immune04_361365,diploid,Tumor_epithelial_EMT,NMPR
BD_immune04_173384,diploid,Tumor_epithelial_EMT,NMPR
BD_immune04_28325,diploid,Tumor_epithelial_EMT,NMPR
BD_immune04_527847,diploid,Tumor_epithelial_EMT,NMPR
BD_immune04_322601,diploid,Tumor_epithelial_EMT,NMPR
BD_immune04_794140,diploid,Tumor_epithelial_EMT,NMPR
BD_immune07_436631,diploid,Tumor_epithelial_EMT,NMPR
BD_immune07_796242,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_160520,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_162939,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_450779,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_71158,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_466739,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_365407,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_484446,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_610542,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_440629,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_871895,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_36936,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_686816,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_474282,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_428905,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_401436,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_267875,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_471917,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_328146,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_439404,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_693429,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_846079,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_465408,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_637188,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_98982,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_881362,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_124006,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_809485,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_571158,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_714665,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_551613,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_413208,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_65974,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_268376,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_19286,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_45375,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_509757,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_734466,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_542706,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_538369,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_175160,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_423611,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_146971,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_320016,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_741376,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_849865,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_294126,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_353490,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_742352,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_162519,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_802525,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_486923,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_766454,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_490488,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_767776,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_165856,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_162238,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_502940,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_542738,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_512846,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_466870,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_6465,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_299032,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_696786,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_37638,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_647690,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_49757,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_462687,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_73696,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_502980,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_720272,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_842933,aneuploid,Tumor_epithelial_EMT,NMPR
